,x,p,y
0,ark:/9999/0001-1-4,@type,Dataset
1,,,
2,ark:/9999/0001-1-4,distribution,ark:/9999/0001-05
3,,,
4,ark:/9999/0001-1-4,identifier,ark:/9999/0001-1-4
5,,,
6,ark:/9999/0001-1-4,name,Patient 0001 HRV Output Main File
7,,,
8,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
9,,,
10,ark:/9999/0001-1-4,distribution,ark:/9999/0001-05
11,ark:/9999/0001-05,@type,DataDownload
12,,,
13,ark:/9999/0001-1-4,distribution,ark:/9999/0001-05
14,ark:/9999/0001-05,contentUrl,myminio/HRV/UVA0001/UVA0001 Main HRV.csv
15,,,
16,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
17,ark:/9999/0001-06,@type,eg:Computation
18,,,
19,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
20,ark:/9999/0001-06,dateCompleted,9/19/2019
21,,,
22,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
23,ark:/9999/0001-06,dateStarted,9/19/2019
24,,,
25,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
26,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
27,,,
28,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
29,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
30,,,
31,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
32,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
33,,,
34,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
35,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
36,,,
37,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
38,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
39,ark:/9999/0001-1-3,distribution,ark:/9999/0001-03
40,,,
41,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
42,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
43,ark:/9999/0001-1-3,identifier,ark:/9999/0001-1-3
44,,,
45,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
46,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
47,ark:/9999/0001-1-3,name,Patient 0001 RR File
48,,,
49,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
50,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
51,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
52,,,
53,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
54,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
55,ark:/9999/123-456-798,@type,wfdesc:Workflow
56,,,
57,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
58,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
59,ark:/9999/123-456-798,identifier,ark:/9999/123-456-798
60,,,
61,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
62,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
63,ark:/9999/123-456-798,name,HRV-Tool Box Workflow
64,,,
65,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
66,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
67,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/545412-07
68,,,
69,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
70,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
71,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/456978-08
72,,,
73,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
74,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
75,https://doi.org/10.5281/zenodo.3437271,@type,SoftwareApplication
76,,,
77,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
78,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
79,https://doi.org/10.5281/zenodo.3437271,identifier,https://doi.org/10.5281/zenodo.3437271
80,,,
81,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
82,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
83,https://doi.org/10.5281/zenodo.3437271,name,Compiled HRV Matlab code
84,,,
85,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
86,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
87,https://doi.org/10.5281/zenodo.3437271,author,https://orcid.org/0000-0002-1103-3882
88,,,
89,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
90,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
91,https://doi.org/10.5281/zenodo.3437271,downloadUrl,https://github.com/jniestroy/compiled-hrv
92,,,
93,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
94,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
95,https://doi.org/10.5281/zenodo.3437271,citation," Vest A, Da Poian G, Li Q, Liu C, Nemati S, Shah A, Clifford GD, An Open Source Benchmarked Toolbox for Cardiovascular Waveform and Interval Analysis,Physiological measurement 39, no. 10 (2018): 105004. DOI:10.5281/zenodo.1243111; 2018. "
96,,,
97,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
98,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
99,ark:/9999/11-2343-565343-08,@type,SoftwareApplication
100,,,
101,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
102,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
103,ark:/9999/11-2343-565343-08,name,Docker Container for HRV Anaylsis
104,,,
105,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
106,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
107,ark:/9999/11-2343-565343-08,author,https://orcid.org/0000-0002-1103-3882
108,,,
109,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
110,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
111,ark:/9999/11-2343-565343-08,downloadUrl,https://cloud.docker.com/repository/docker/jniestroy/hrv
112,,,
113,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
114,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
115,ark:/9999/0001-1-3,distribution,ark:/9999/0001-03
116,ark:/9999/0001-03,contentUrl,myminio/HRV/UVA0001/UVA0001.mat
117,,,
118,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
119,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
120,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
121,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
122,,,
123,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
124,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
125,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
126,ark:/9999/0001-04,eg:usedSoftware,doi:10.18130/V3/TSJ8IC
127,,,
128,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
129,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
130,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/545412-07
131,ark:/9999/545412-07,@type,wfdesc:Process
132,,,
